2026-05-01 13:11:36,115 [INFO](__main__:<module>:107): Running auto_martiniM3 v0.0.0
2026-05-01 13:11:36,138 [INFO](auto_martiniM3.solver:__init__:104): Entering cg_molecule()
2026-05-01 13:11:36,152 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3)] -64.80627287748963
2026-05-01 13:14:56,946 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:14:56,950 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:57,944 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:14:59,216 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:14:59,220 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:15:00,166 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:15:01,121 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:15:01,123 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:15:02,143 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:15:03,150 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:15:03,152 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:15:04,132 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:15:05,055 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:15:05,058 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:15:06,080 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:15:07,025 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:15:07,027 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:15:07,973 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'SN6a', 'Q1']
2026-05-01 13:15:09,061 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.7620 (whole vs sum: -0.8034 vs. -0.1912)
2026-05-01 13:15:09,064 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:15:09,084 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'Q1']
2026-05-01 15:16:54,447 [INFO](__main__:<module>:107): Running auto_martiniM3 v0.0.0
2026-05-01 15:16:54,470 [INFO](auto_martiniM3.solver:__init__:104): Entering cg_molecule()
2026-05-01 15:16:54,485 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3)] -64.80627287748963
2026-05-01 15:16:54,485 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4)] -52.21628797517059
2026-05-01 15:16:54,486 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5)] -69.509737409297
2026-05-01 15:16:54,486 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6)] -58.989878274489755
2026-05-01 15:16:54,486 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(7)] -55.89538288079417
2026-05-01 15:16:54,487 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(8)] -53.984547309753
2026-05-01 15:16:54,487 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(9)] -31.802195820911773
2026-05-01 15:16:54,487 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(10)] -41.746092861641756
2026-05-01 15:16:54,488 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4)] -73.77068602606285
2026-05-01 15:16:54,488 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5)] -90.8942711622607
2026-05-01 15:16:54,488 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6)] -83.77891653595778
2026-05-01 15:16:54,489 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(7)] -80.71613357952396
2026-05-01 15:16:54,489 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(8)] -78.81854899386978
2026-05-01 15:16:54,489 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(9)] -56.680597357380606
2026-05-01 15:16:54,490 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(10)] -66.54010230936079
2026-05-01 15:16:54,490 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3)] -71.07217969556868
2026-05-01 15:16:54,490 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4)] -58.58598344684984
2026-05-01 15:16:54,490 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5)] -75.65170030895948
2026-05-01 15:16:54,491 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(6)] -65.16918643287579
2026-05-01 15:16:54,491 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(7)] -62.032413437297734
2026-05-01 15:16:54,491 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(8)] -60.07578697799974
2026-05-01 15:16:54,492 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(9)] -37.95672829021858
2026-05-01 15:16:54,492 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(10)] -47.73386568726043
2026-05-01 15:16:54,492 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(6)] -91.23188094744111
2026-05-01 15:16:54,493 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(7)] -92.65321057101266
2026-05-01 15:16:54,493 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(8)] -90.82385951439747
2026-05-01 15:16:54,493 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(9)] -68.72364929965349
2026-05-01 15:16:54,494 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(10)] -78.6020110255939
2026-05-01 15:16:54,494 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5)] -77.8040058951996
2026-05-01 15:16:54,494 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(6)] -74.99855745642722
2026-05-01 15:16:54,495 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(7)] -76.37668483331741
2026-05-01 15:16:54,495 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(8)] -74.59156571807918
2026-05-01 15:16:54,495 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(9)] -52.4900378869878
2026-05-01 15:16:54,496 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(10)] -62.42074784802657
2026-05-01 15:16:54,496 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(7)] -89.45493372179583
2026-05-01 15:16:54,496 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(8)] -91.51219850794186
2026-05-01 15:16:54,497 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(9)] -69.38817186741196
2026-05-01 15:16:54,497 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(10)] -79.29746127311554
2026-05-01 15:16:54,497 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(6), np.int64(8)] -76.75656351130678
2026-05-01 15:16:54,498 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(6), np.int64(9)] -58.521048332150514
2026-05-01 15:16:54,498 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(6), np.int64(10)] -68.58972672714921
2026-05-01 15:16:54,498 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(7), np.int64(9)] -51.285936667348864
2026-05-01 15:16:54,499 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(7), np.int64(10)] -61.35601780510383
2026-05-01 15:16:54,499 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(6)] -124.80736151752417
2026-05-01 15:16:54,499 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(7)] -126.32810200452582
2026-05-01 15:16:54,500 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(8)] -124.58865078168634
2026-05-01 15:16:54,500 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(9)] -102.56406073264205
2026-05-01 15:16:54,501 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(10)] -112.31632610215001
2026-05-01 15:16:54,501 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5)] -114.88202694761645
2026-05-01 15:16:54,501 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(6)] -112.27359741191474
2026-05-01 15:16:54,502 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(7)] -113.75113565223504
2026-05-01 15:16:54,502 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(8)] -112.0559163707725
2026-05-01 15:16:54,503 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(9)] -90.03000870538091
2026-05-01 15:16:54,503 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(10)] -99.8346223099872
2026-05-01 15:16:54,503 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(7)] -126.98668027282699
2026-05-01 15:16:54,504 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(8)] -129.13384489274873
2026-05-01 15:16:54,504 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(9)] -107.08543841791854
2026-05-01 15:16:54,505 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(10)] -116.86863146718972
2026-05-01 15:16:54,505 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6), np.int64(8)] -114.57522879918427
2026-05-01 15:16:54,506 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6), np.int64(9)] -96.41533378572782
2026-05-01 15:16:54,506 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6), np.int64(10)] -106.35791582429405
2026-05-01 15:16:54,506 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(7), np.int64(9)] -89.27963298435627
2026-05-01 15:16:54,507 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(7), np.int64(10)] -99.22361776567874
2026-05-01 15:16:54,507 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5)] -136.20077541976804
2026-05-01 15:16:54,508 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(6)] -133.63377039257074
2026-05-01 15:16:54,508 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(7)] -135.14302107015277
2026-05-01 15:16:54,509 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(8)] -133.46105277407725
2026-05-01 15:16:54,509 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(9)] -111.47954496103765
2026-05-01 15:16:54,509 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(10)] -121.19976647689415
2026-05-01 15:16:54,510 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(7)] -148.20870139281615
2026-05-01 15:16:54,510 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(8)] -150.36911699812487
2026-05-01 15:16:54,510 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(9)] -128.3651103756468
2026-05-01 15:16:54,511 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(10)] -138.06391133616813
2026-05-01 15:16:54,511 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6), np.int64(8)] -139.21500541306483
2026-05-01 15:16:54,512 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6), np.int64(9)] -121.09951025196035
2026-05-01 15:16:54,512 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6), np.int64(10)] -130.95770020177682
2026-05-01 15:16:54,512 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(7), np.int64(9)] -113.9955218878506
2026-05-01 15:16:54,513 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(7), np.int64(10)] -123.85511458042328
2026-05-01 15:16:54,513 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(6)] -130.98465470616298
2026-05-01 15:16:54,513 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(7)] -132.46311759128216
2026-05-01 15:16:54,514 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(8)] -130.67787548018583
2026-05-01 15:16:54,514 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(9)] -108.71657823220167
2026-05-01 15:16:54,515 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(10)] -118.30208395802148
2026-05-01 15:16:54,515 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5)] -121.12576353113192
2026-05-01 15:16:54,516 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(6)] -118.55467925415378
2026-05-01 15:16:54,516 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(7)] -119.98993989259156
2026-05-01 15:16:54,516 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(8)] -118.24892972287223
2026-05-01 15:16:54,517 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(9)] -96.28631485854069
2026-05-01 15:16:54,517 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(10)] -105.92416881945886
2026-05-01 15:16:54,518 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(7)] -132.9977519411667
2026-05-01 15:16:54,518 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(8)] -135.09912567283166
2026-05-01 15:16:54,518 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(9)] -113.11401199906155
2026-05-01 15:16:54,519 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(10)] -122.73044540464457
2026-05-01 15:16:54,519 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(6), np.int64(8)] -120.57785483799078
2026-05-01 15:16:54,520 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(6), np.int64(9)] -102.48125262559441
2026-05-01 15:16:54,520 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(6), np.int64(10)] -112.25707502047248
2026-05-01 15:16:54,520 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(7), np.int64(9)] -95.30327422234033
2026-05-01 15:16:54,521 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(7), np.int64(10)] -105.08049935997471
2026-05-01 15:16:54,521 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(6), np.int64(8)] -146.50332678845723
2026-05-01 15:16:54,521 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(6), np.int64(9)] -128.425573049098
2026-05-01 15:16:54,522 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(6), np.int64(10)] -138.30261977287466
2026-05-01 15:16:54,522 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(7), np.int64(9)] -125.80569726499354
2026-05-01 15:16:54,523 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(7), np.int64(10)] -135.68414673152648
2026-05-01 15:16:54,523 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(7)] -134.89857811065343
2026-05-01 15:16:54,524 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(8)] -137.1714591863781
2026-05-01 15:16:54,524 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(9)] -115.20387636929783
2026-05-01 15:16:54,524 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(10)] -124.97388233887776
2026-05-01 15:16:54,525 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(6), np.int64(8)] -130.3272537888486
2026-05-01 15:16:54,525 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(6), np.int64(9)] -112.24818243314192
2026-05-01 15:16:54,525 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(6), np.int64(10)] -122.17757739201699
2026-05-01 15:16:54,526 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(7), np.int64(9)] -109.58510440235617
2026-05-01 15:16:54,526 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(7), np.int64(10)] -119.51590210398746
2026-05-01 15:16:54,527 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(7), np.int64(9)] -122.42533356924582
2026-05-01 15:16:54,527 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(7), np.int64(10)] -132.33471071554195
2026-05-01 15:16:54,528 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(6), np.int64(8)] -179.92400444627546
2026-05-01 15:16:54,529 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(6), np.int64(9)] -161.921870872616
2026-05-01 15:16:54,529 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(6), np.int64(10)] -171.67282123996017
2026-05-01 15:16:54,530 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(7), np.int64(9)] -159.40140595194168
2026-05-01 15:16:54,530 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(7), np.int64(10)] -169.15375906204207
2026-05-01 15:16:54,531 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(7)] -171.73189641702973
2026-05-01 15:16:54,531 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(8)] -174.0946773265301
2026-05-01 15:16:54,531 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(9)] -152.20271467514962
2026-05-01 15:16:54,532 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(10)] -161.84662428829702
2026-05-01 15:16:54,532 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(6), np.int64(8)] -167.44749083207122
2026-05-01 15:16:54,533 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(6), np.int64(9)] -149.4440396420644
2026-05-01 15:16:54,533 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(6), np.int64(10)] -159.24733824450695
2026-05-01 15:16:54,534 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(7), np.int64(9)] -146.8803724747087
2026-05-01 15:16:54,534 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(7), np.int64(10)] -156.68507381990753
2026-05-01 15:16:54,535 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(7), np.int64(9)] -159.87789737371193
2026-05-01 15:16:54,535 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(7), np.int64(10)] -169.66117816357553
2026-05-01 15:16:54,536 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(7)] -192.88813225620686
2026-05-01 15:16:54,537 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(8)] -195.26416415109418
2026-05-01 15:16:54,537 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(9)] -173.41660135206575
2026-05-01 15:16:54,538 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(10)] -182.97611887646337
2026-05-01 15:16:54,538 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(6), np.int64(8)] -188.6584021651397
2026-05-01 15:16:54,539 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(6), np.int64(9)] -170.69935082748495
2026-05-01 15:16:54,539 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(6), np.int64(10)] -180.41825734117765
2026-05-01 15:16:54,540 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(7), np.int64(9)] -168.167396097391
2026-05-01 15:16:54,540 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(7), np.int64(10)] -177.88770535383995
2026-05-01 15:16:54,540 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(7), np.int64(9)] -180.9950566984656
2026-05-01 15:16:54,541 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(7), np.int64(10)] -190.69394539957946
2026-05-01 15:16:54,542 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(6), np.int64(8)] -185.92461551533475
2026-05-01 15:16:54,542 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(6), np.int64(9)] -167.98577474273534
2026-05-01 15:16:54,543 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(6), np.int64(10)] -177.56996546639135
2026-05-01 15:16:54,543 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(7), np.int64(9)] -165.4230322201785
2026-05-01 15:16:54,543 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(7), np.int64(10)] -175.00862568659082
2026-05-01 15:16:54,544 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(7)] -177.84474176922245
2026-05-01 15:16:54,544 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(8)] -180.16173179046606
2026-05-01 15:16:54,545 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(9)] -158.3330619401456
2026-05-01 15:16:54,545 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(10)] -167.8102119096049
2026-05-01 15:16:54,546 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(6), np.int64(8)] -173.55189055473076
2026-05-01 15:16:54,546 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(6), np.int64(9)] -155.611732165784
2026-05-01 15:16:54,547 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(6), np.int64(10)] -165.24827112453835
2026-05-01 15:16:54,547 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(7), np.int64(9)] -153.00578739654577
2026-05-01 15:16:54,548 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(7), np.int64(10)] -162.64372909805644
2026-05-01 15:16:54,548 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(7), np.int64(9)] -165.7755797235322
2026-05-01 15:16:54,549 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(7), np.int64(10)] -175.3921008697077
2026-05-01 15:16:54,549 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(7), np.int64(9)] -167.61396467701502
2026-05-01 15:16:54,550 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(7), np.int64(10)] -177.38405838718745
